# num_models=8  M=2048  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M2048/C/04135.seq,C,*,1,C,II,F,I3,E,G2,Bm,A
data/sequences/M2048/C/04143.seq,C,!,2,II,C,Bm,I3,F,A,E,G2
data/sequences/M2048/C/04153.seq,C,*,1,C,F,G2,II,E,A,Bm,I3
data/sequences/M2048/C/04161.seq,C,*,1,C,E,II,A,F,G2,Bm,I3
data/sequences/M2048/C/04276.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/04289.seq,C,*,1,C,F,E,II,A,G2,Bm,I3
data/sequences/M2048/C/04418.seq,C,*,1,C,G2,II,A,E,F,Bm,I3
data/sequences/M2048/C/04440.seq,C,*,1,C,F,E,II,G2,A,Bm,I3
data/sequences/M2048/C/04557.seq,C,*,1,C,E,II,A,F,G2,Bm,I3
data/sequences/M2048/C/04560.seq,C,*,1,C,II,E,A,G2,F,Bm,I3
data/sequences/M2048/C/04566.seq,C,*,1,C,E,A,II,F,G2,Bm,I3
data/sequences/M2048/C/04683.seq,C,*,1,C,E,II,G2,F,Bm,A,I3
data/sequences/M2048/C/04695.seq,C,*,1,C,E,F,II,G2,A,Bm,I3
data/sequences/M2048/C/04699.seq,C,*,1,C,II,E,F,A,G2,Bm,I3
data/sequences/M2048/C/04704.seq,C,*,1,C,A,F,II,E,G2,Bm,I3
data/sequences/M2048/C/04742.seq,C,!,3,G2,E,C,II,F,A,Bm,I3
data/sequences/M2048/C/04784.seq,C,*,1,C,II,E,G2,Bm,I3,A,F
data/sequences/M2048/C/04815.seq,C,*,1,C,E,A,G2,II,F,Bm,I3
data/sequences/M2048/C/04834.seq,C,*,1,C,II,G2,E,A,F,Bm,I3
data/sequences/M2048/C/04855.seq,C,*,1,C,E,A,II,F,G2,Bm,I3
data/sequences/M2048/C/04954.seq,C,!,2,G2,C,II,E,A,F,Bm,I3
data/sequences/M2048/C/04967.seq,C,!,2,G2,C,E,II,F,A,Bm,I3
data/sequences/M2048/C/04974.seq,C,!,4,G2,II,E,C,A,F,Bm,I3
data/sequences/M2048/C/04992.seq,C,!,6,F,II,G2,E,I3,C,Bm,A
data/sequences/M2048/C/05106.seq,C,*,1,C,F,E,G2,II,A,Bm,I3
data/sequences/M2048/C/05125.seq,C,*,1,C,E,II,G2,A,F,I3,Bm
data/sequences/M2048/C/05238.seq,C,*,1,C,II,E,G2,F,A,Bm,I3
data/sequences/M2048/C/05342.seq,C,!,2,F,C,II,A,E,G2,I3,Bm
data/sequences/M2048/C/05365.seq,C,*,1,C,G2,E,II,F,A,Bm,I3
data/sequences/M2048/C/05372.seq,C,*,1,C,E,II,F,G2,A,Bm,I3
data/sequences/M2048/C/05387.seq,C,*,1,C,F,G2,II,E,A,Bm,I3
data/sequences/M2048/E/00043.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/00044.seq,E,*,1,E,G2,II,A,C,I3,F,Bm
data/sequences/M2048/E/00046.seq,E,*,1,E,G2,II,A,C,F,Bm,I3
data/sequences/M2048/E/00158.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/00160.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/00313.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/00333.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/00336.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00570.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00572.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00576.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00577.seq,E,*,1,E,II,G2,A,C,I3,F,Bm
data/sequences/M2048/E/00583.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/00777.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00806.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00812.seq,E,*,1,E,G2,A,C,II,F,Bm,I3
data/sequences/M2048/E/00826.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00828.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M2048/E/00958.seq,E,!,3,II,C,E,A,G2,F,I3,Bm
data/sequences/M2048/E/00964.seq,E,*,1,E,II,G2,C,A,Bm,I3,F
data/sequences/M2048/E/00968.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M2048/E/00976.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/E/00995.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/00996.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/00998.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/01001.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/01004.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/01007.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/01009.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/01012.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/01024.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/01025.seq,E,*,1,E,II,C,G2,A,Bm,F,I3
data/sequences/M2048/E/01158.seq,E,*,1,E,G2,II,C,F,A,I3,Bm
data/sequences/M2048/E/01162.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/01163.seq,E,*,1,E,G2,II,A,C,F,I3,Bm
data/sequences/M2048/E/01188.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/01189.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/01195.seq,E,*,1,E,G2,II,C,A,Bm,I3,F
data/sequences/M2048/E/01196.seq,E,*,1,E,II,G2,C,A,Bm,F,I3
data/sequences/M2048/E/01204.seq,E,*,1,E,C,II,G2,F,A,I3,Bm
data/sequences/M2048/E/01368.seq,E,*,1,E,C,II,F,G2,A,Bm,I3
data/sequences/M2048/E/01378.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/01383.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/01387.seq,E,*,1,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/E/01390.seq,E,*,1,E,C,F,II,A,G2,I3,Bm
data/sequences/M2048/E/01396.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/01398.seq,E,!,2,C,E,II,A,F,G2,Bm,I3
data/sequences/M2048/E/01400.seq,E,*,1,E,C,F,II,G2,A,Bm,I3
data/sequences/M2048/E/01550.seq,E,*,1,E,C,II,G2,F,A,I3,Bm
data/sequences/M2048/E/01552.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/01563.seq,E,*,1,E,II,C,G2,A,F,Bm,I3
data/sequences/M2048/E/01565.seq,E,*,1,E,II,C,A,G2,F,I3,Bm
data/sequences/M2048/E/01570.seq,E,*,1,E,G2,II,A,C,F,I3,Bm
data/sequences/M2048/E/01578.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M2048/E/01579.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/01580.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/01586.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/01589.seq,E,*,1,E,G2,II,C,F,A,Bm,I3
data/sequences/M2048/E/01724.seq,E,!,2,C,E,II,G2,A,F,I3,Bm
data/sequences/M2048/E/01753.seq,E,*,1,E,C,A,II,G2,F,I3,Bm
data/sequences/M2048/E/01907.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/01913.seq,E,!,2,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/E/01916.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/01924.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/E/01925.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/01928.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/E/02124.seq,E,*,1,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/E/02126.seq,E,*,1,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/E/02130.seq,E,*,1,E,C,II,F,G2,A,Bm,I3
data/sequences/M2048/E/02131.seq,E,*,1,E,II,F,A,C,G2,Bm,I3
data/sequences/M2048/E/02308.seq,E,*,1,E,C,G2,II,F,A,I3,Bm
data/sequences/M2048/E/02327.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/E/02328.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/E/02329.seq,E,*,1,E,II,C,G2,A,F,Bm,I3
data/sequences/M2048/E/02337.seq,E,*,1,E,II,C,F,Bm,G2,A,I3
data/sequences/M2048/E/02344.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/E/02482.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/02680.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/E/02687.seq,E,*,1,E,C,II,G2,F,A,Bm,I3
data/sequences/M2048/E/02783.seq,E,!,5,C,G2,II,F,E,A,Bm,I3
data/sequences/M2048/E/02787.seq,E,!,4,C,II,G2,E,F,A,Bm,I3
data/sequences/M2048/E/02788.seq,E,!,4,G2,C,II,E,F,A,Bm,I3
data/sequences/M2048/E/02789.seq,E,!,4,C,II,G2,E,F,A,Bm,I3
data/sequences/M2048/E/03089.seq,E,*,1,E,II,G2,F,C,A,I3,Bm
data/sequences/M2048/E/03099.seq,E,!,2,II,E,C,G2,F,A,I3,Bm
data/sequences/M2048/E/03101.seq,E,!,3,G2,II,E,F,C,A,I3,Bm
data/sequences/M2048/E/03214.seq,E,*,1,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/E/03218.seq,E,!,2,G2,E,F,C,II,A,I3,Bm
data/sequences/M2048/E/03228.seq,E,*,1,E,II,F,C,G2,A,I3,Bm
data/sequences/M2048/E/03357.seq,E,*,1,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/E/03365.seq,E,*,1,E,II,G2,C,I3,A,F,Bm
data/sequences/M2048/E/03371.seq,E,*,1,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/E/03377.seq,E,*,1,E,II,G2,I3,F,C,A,Bm
data/sequences/M2048/E/03379.seq,E,*,1,E,II,G2,I3,C,F,Bm,A
data/sequences/M2048/E/03512.seq,E,*,1,E,C,G2,II,A,F,Bm,I3
data/sequences/M2048/E/03516.seq,E,*,1,E,C,G2,A,F,II,Bm,I3
data/sequences/M2048/E/03667.seq,E,!,5,II,G2,C,F,E,A,I3,Bm
data/sequences/M2048/E/03678.seq,E,!,2,C,E,II,G2,F,A,Bm,I3
data/sequences/M2048/E/03679.seq,E,*,1,E,C,II,F,G2,A,I3,Bm
data/sequences/M2048/E/03683.seq,E,*,1,E,C,G2,II,F,A,Bm,I3
data/sequences/M2048/E/03812.seq,E,*,1,E,C,II,G2,F,A,Bm,I3
data/sequences/M2048/E/03961.seq,E,!,5,II,C,G2,F,E,I3,Bm,A
data/sequences/M2048/E/03974.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/E/03979.seq,E,*,1,E,G2,C,II,F,A,Bm,I3
data/sequences/M2048/E/03985.seq,E,!,2,C,E,F,II,G2,Bm,I3,A
data/sequences/M2048/E/03986.seq,E,!,4,F,II,A,E,G2,C,Bm,I3
data/sequences/M2048/E/03989.seq,E,!,4,F,C,II,E,G2,Bm,A,I3
data/sequences/M2048/E/03990.seq,E,*,1,E,C,G2,II,F,A,Bm,I3
data/sequences/M2048/E/03991.seq,E,*,1,E,II,G2,C,F,Bm,A,I3
data/sequences/M2048/E/03999.seq,E,*,1,E,II,G2,C,F,Bm,A,I3
data/sequences/M2048/E/04011.seq,E,!,2,C,E,F,G2,II,A,Bm,I3
data/sequences/M2048/E/04169.seq,E,*,1,E,C,II,F,G2,A,Bm,I3
data/sequences/M2048/E/04305.seq,E,*,1,E,G2,II,A,C,F,Bm,I3
data/sequences/M2048/E/04310.seq,E,!,3,G2,C,E,A,II,F,Bm,I3
data/sequences/M2048/E/04320.seq,E,!,2,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/E/04435.seq,E,*,1,E,C,G2,II,F,A,Bm,I3
data/sequences/M2048/E/04436.seq,E,*,1,E,C,G2,F,II,A,Bm,I3
data/sequences/M2048/E/04438.seq,E,!,2,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/E/04443.seq,E,!,2,G2,E,II,C,A,I3,Bm,F
data/sequences/M2048/E/04444.seq,E,!,2,G2,E,II,C,A,F,I3,Bm
data/sequences/M2048/E/04455.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/04716.seq,E,*,1,E,F,II,G2,A,C,Bm,I3
data/sequences/M2048/E/04739.seq,E,*,1,E,II,G2,A,C,F,I3,Bm
data/sequences/M2048/E/04745.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/E/04825.seq,E,!,2,G2,E,II,A,C,Bm,F,I3
data/sequences/M2048/E/04844.seq,E,*,1,E,II,C,F,G2,A,Bm,I3
data/sequences/M2048/E/04845.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/04852.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/04976.seq,E,!,2,G2,E,C,II,A,F,Bm,I3
data/sequences/M2048/E/04983.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/E/04987.seq,E,*,1,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/E/04995.seq,E,*,1,E,II,G2,C,F,Bm,A,I3
data/sequences/M2048/E/04999.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/E/05121.seq,E,*,1,E,C,II,G2,A,F,Bm,I3
data/sequences/M2048/E/05122.seq,E,*,1,E,C,G2,A,F,II,I3,Bm
data/sequences/M2048/E/05133.seq,E,*,1,E,C,II,G2,A,F,Bm,I3
data/sequences/M2048/E/05136.seq,E,*,1,E,C,II,G2,A,F,Bm,I3
data/sequences/M2048/E/05243.seq,E,*,1,E,C,G2,II,F,A,Bm,I3
data/sequences/M2048/E/05250.seq,E,*,1,E,II,C,G2,A,F,I3,Bm
data/sequences/M2048/E/05384.seq,E,*,1,E,C,II,G2,A,F,Bm,I3
data/sequences/M2048/E/05388.seq,E,*,1,E,II,C,A,F,G2,Bm,I3
data/sequences/M2048/E/05391.seq,E,*,1,E,C,II,G2,F,A,Bm,I3
data/sequences/M2048/E/05392.seq,E,*,1,E,C,II,G2,F,A,Bm,I3
data/sequences/M2048/F/00035.seq,F,*,1,F,A,C,II,E,G2,I3,Bm
data/sequences/M2048/F/00178.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M2048/F/00331.seq,F,*,1,F,A,C,II,I3,E,G2,Bm
data/sequences/M2048/F/00344.seq,F,*,1,F,C,A,E,II,G2,Bm,I3
data/sequences/M2048/F/00350.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M2048/F/00356.seq,F,*,1,F,C,A,E,II,G2,Bm,I3
data/sequences/M2048/F/00362.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M2048/F/00602.seq,F,*,1,F,C,A,E,II,G2,Bm,I3
data/sequences/M2048/F/00605.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M2048/F/00611.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M2048/F/00829.seq,F,*,1,F,A,E,I3,II,C,G2,Bm
data/sequences/M2048/F/00834.seq,F,*,1,F,A,II,I3,C,E,G2,Bm
data/sequences/M2048/F/00960.seq,F,*,1,F,C,A,II,E,I3,G2,Bm
data/sequences/M2048/F/00982.seq,F,*,1,F,A,II,E,G2,C,I3,Bm
data/sequences/M2048/F/01166.seq,F,*,1,F,C,A,E,II,I3,G2,Bm
data/sequences/M2048/F/01172.seq,F,*,1,F,C,A,E,II,I3,G2,Bm
data/sequences/M2048/F/01198.seq,F,*,1,F,A,I3,II,E,C,G2,Bm
data/sequences/M2048/F/01224.seq,F,*,1,F,C,A,E,II,G2,Bm,I3
data/sequences/M2048/F/01351.seq,F,*,1,F,C,A,E,G2,II,I3,Bm
data/sequences/M2048/F/01587.seq,F,*,1,F,A,II,C,G2,E,I3,Bm
data/sequences/M2048/F/01734.seq,F,*,1,F,A,II,C,E,I3,G2,Bm
data/sequences/M2048/F/01763.seq,F,*,1,F,C,A,II,E,G2,I3,Bm
data/sequences/M2048/F/01769.seq,F,*,1,F,C,A,II,E,G2,I3,Bm
data/sequences/M2048/F/01914.seq,F,*,1,F,A,C,II,E,G2,I3,Bm
data/sequences/M2048/F/01926.seq,F,*,1,F,A,II,E,C,I3,G2,Bm
data/sequences/M2048/F/01932.seq,F,*,1,F,A,E,C,II,I3,G2,Bm
data/sequences/M2048/F/01945.seq,F,*,1,F,I3,A,II,C,E,Bm,G2
data/sequences/M2048/F/02486.seq,F,*,1,F,II,A,C,E,G2,Bm,I3
data/sequences/M2048/F/02503.seq,F,!,3,G2,E,F,II,C,A,I3,Bm
data/sequences/M2048/F/02505.seq,F,!,5,E,G2,II,C,F,A,Bm,I3
data/sequences/M2048/F/02653.seq,F,*,1,F,C,II,E,G2,A,Bm,I3
data/sequences/M2048/F/02656.seq,F,*,1,F,C,II,E,G2,A,Bm,I3
data/sequences/M2048/F/02684.seq,F,*,1,F,II,C,A,E,G2,Bm,I3
data/sequences/M2048/F/02695.seq,F,*,1,F,C,II,A,E,G2,Bm,I3
data/sequences/M2048/F/02699.seq,F,*,1,F,C,E,II,A,G2,Bm,I3
data/sequences/M2048/F/02804.seq,F,*,1,F,C,II,A,E,G2,Bm,I3
data/sequences/M2048/F/02810.seq,F,*,1,F,C,II,E,A,G2,Bm,I3
data/sequences/M2048/F/03080.seq,F,*,1,F,C,E,II,G2,A,I3,Bm
data/sequences/M2048/F/03106.seq,F,*,1,F,C,II,A,E,G2,I3,Bm
data/sequences/M2048/F/03212.seq,F,*,1,F,II,C,A,E,G2,I3,Bm
data/sequences/M2048/F/03251.seq,F,*,1,F,II,C,E,A,G2,I3,Bm
data/sequences/M2048/F/03254.seq,F,*,1,F,II,C,E,A,G2,I3,Bm
data/sequences/M2048/F/03495.seq,F,!,2,E,F,C,G2,II,A,I3,Bm
data/sequences/M2048/F/03505.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M2048/F/03528.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M2048/F/03531.seq,F,*,1,F,C,A,II,E,G2,Bm,I3
data/sequences/M2048/F/03829.seq,F,*,1,F,C,A,II,E,G2,I3,Bm
data/sequences/M2048/F/04036.seq,F,*,1,F,C,II,G2,E,A,I3,Bm
data/sequences/M2048/F/04059.seq,F,!,4,Bm,I3,II,F,C,E,A,G2
data/sequences/M2048/F/04064.seq,F,*,1,F,II,C,I3,Bm,E,A,G2
data/sequences/M2048/F/04172.seq,F,*,1,F,C,A,II,E,G2,I3,Bm
data/sequences/M2048/F/04181.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M2048/F/04549.seq,F,*,1,F,E,C,II,A,G2,I3,Bm
data/sequences/M2048/F/04553.seq,F,*,1,F,C,E,II,A,I3,Bm,G2
data/sequences/M2048/F/04583.seq,F,*,1,F,C,E,II,A,G2,I3,Bm
data/sequences/M2048/F/04734.seq,F,*,1,F,A,II,G2,E,C,I3,Bm
data/sequences/M2048/F/04820.seq,F,*,1,F,C,II,A,G2,E,Bm,I3
data/sequences/M2048/F/04833.seq,F,*,1,F,C,A,II,G2,E,Bm,I3
data/sequences/M2048/F/04840.seq,F,*,1,F,C,A,II,E,G2,Bm,I3
data/sequences/M2048/F/04854.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M2048/F/04863.seq,F,*,1,F,C,E,G2,II,A,Bm,I3
data/sequences/M2048/F/04985.seq,F,*,1,F,C,A,G2,II,E,I3,Bm
data/sequences/M2048/F/05144.seq,F,*,1,F,C,II,A,G2,E,I3,Bm
data/sequences/M2048/F/05260.seq,F,!,2,C,F,II,E,A,G2,Bm,I3
data/sequences/M2048/F/05386.seq,F,*,1,F,C,II,E,A,G2,Bm,I3
data/sequences/M2048/F/05408.seq,F,*,1,F,G2,II,A,E,C,Bm,I3
data/sequences/M2048/F/05418.seq,F,*,1,F,II,G2,E,A,C,I3,Bm
data/sequences/M2048/F/05424.seq,F,!,2,G2,F,E,C,II,A,Bm,I3
data/sequences/M2048/G2/00060.seq,G2,*,1,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/G2/00188.seq,G2,*,1,G2,E,II,A,C,I3,F,Bm
data/sequences/M2048/G2/00194.seq,G2,*,1,G2,E,II,A,C,I3,Bm,F
data/sequences/M2048/G2/00198.seq,G2,*,1,G2,E,II,A,C,Bm,F,I3
data/sequences/M2048/G2/00199.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M2048/G2/00390.seq,G2,*,1,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/G2/00401.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/01046.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/01069.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/01226.seq,G2,*,1,G2,C,II,F,A,E,Bm,I3
data/sequences/M2048/G2/01230.seq,G2,*,1,G2,C,II,F,A,E,Bm,I3
data/sequences/M2048/G2/01233.seq,G2,!,2,II,G2,E,A,Bm,F,I3,C
data/sequences/M2048/G2/01242.seq,G2,*,1,G2,II,E,A,C,F,I3,Bm
data/sequences/M2048/G2/01424.seq,G2,*,1,G2,E,C,II,A,F,Bm,I3
data/sequences/M2048/G2/01434.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/01435.seq,G2,*,1,G2,C,II,E,A,F,Bm,I3
data/sequences/M2048/G2/01445.seq,G2,*,1,G2,C,E,II,F,A,Bm,I3
data/sequences/M2048/G2/01797.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/01810.seq,G2,*,1,G2,C,II,E,F,A,Bm,I3
data/sequences/M2048/G2/01979.seq,G2,*,1,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/G2/02153.seq,G2,*,1,G2,E,II,C,F,A,Bm,I3
data/sequences/M2048/G2/02172.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M2048/G2/02354.seq,G2,*,1,G2,II,E,C,F,A,Bm,I3
data/sequences/M2048/G2/02388.seq,G2,*,1,G2,F,II,C,E,A,Bm,I3
data/sequences/M2048/G2/02527.seq,G2,*,1,G2,II,E,F,A,Bm,C,I3
data/sequences/M2048/G2/02545.seq,G2,*,1,G2,C,F,E,II,A,Bm,I3
data/sequences/M2048/G2/02811.seq,G2,*,1,G2,II,E,C,A,F,I3,Bm
data/sequences/M2048/G2/02812.seq,G2,*,1,G2,II,E,C,F,A,I3,Bm
data/sequences/M2048/G2/02831.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M2048/G2/02969.seq,G2,*,1,G2,II,E,F,C,A,I3,Bm
data/sequences/M2048/G2/02976.seq,G2,*,1,G2,II,E,F,C,A,I3,Bm
data/sequences/M2048/G2/03117.seq,G2,*,1,G2,E,II,F,C,A,I3,Bm
data/sequences/M2048/G2/03137.seq,G2,*,1,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/G2/03152.seq,G2,*,1,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/G2/03261.seq,G2,*,1,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/G2/03267.seq,G2,*,1,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/G2/03383.seq,G2,!,2,E,G2,II,F,C,I3,A,Bm
data/sequences/M2048/G2/03538.seq,G2,*,1,G2,II,E,A,C,Bm,F,I3
data/sequences/M2048/G2/03564.seq,G2,*,1,G2,C,II,E,F,Bm,A,I3
data/sequences/M2048/G2/03688.seq,G2,*,1,G2,II,E,C,A,F,Bm,I3
data/sequences/M2048/G2/03697.seq,G2,*,1,G2,E,II,F,C,A,Bm,I3
data/sequences/M2048/G2/03706.seq,G2,*,1,G2,II,E,C,F,A,Bm,I3
data/sequences/M2048/G2/03857.seq,G2,!,2,C,G2,E,F,II,A,Bm,I3
data/sequences/M2048/G2/04093.seq,G2,!,2,C,G2,F,E,II,A,Bm,I3
data/sequences/M2048/G2/04213.seq,G2,*,1,G2,C,II,E,F,A,Bm,I3
data/sequences/M2048/G2/04344.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/04345.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M2048/G2/04478.seq,G2,*,1,G2,II,C,E,A,F,Bm,I3
data/sequences/M2048/G2/04486.seq,G2,*,1,G2,II,E,A,C,F,I3,Bm
data/sequences/M2048/G2/04585.seq,G2,*,1,G2,II,E,C,A,F,I3,Bm
data/sequences/M2048/G2/04602.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M2048/G2/04624.seq,G2,*,1,G2,II,E,A,F,C,I3,Bm
data/sequences/M2048/G2/04755.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M2048/G2/04758.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M2048/G2/04871.seq,G2,*,1,G2,II,E,A,C,Bm,I3,F
data/sequences/M2048/G2/04874.seq,G2,*,1,G2,II,E,A,C,Bm,F,I3
data/sequences/M2048/G2/04880.seq,G2,*,1,G2,E,II,A,C,F,I3,Bm
data/sequences/M2048/G2/05017.seq,G2,!,3,E,II,G2,C,A,F,Bm,I3
data/sequences/M2048/G2/05018.seq,G2,!,2,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/G2/05188.seq,G2,*,1,G2,II,E,C,A,F,I3,Bm
data/sequences/M2048/G2/05268.seq,G2,*,1,G2,E,II,C,F,A,Bm,I3
data/sequences/M2048/G2/05278.seq,G2,*,1,G2,E,II,F,A,Bm,C,I3
data/sequences/M2048/I3/00110.seq,I3,*,1,I3,II,Bm,E,A,C,F,G2
data/sequences/M2048/I3/00114.seq,I3,*,1,I3,Bm,A,II,G2,E,C,F
data/sequences/M2048/I3/00115.seq,I3,*,1,I3,Bm,II,A,G2,E,C,F
data/sequences/M2048/I3/00116.seq,I3,*,1,I3,A,Bm,II,G2,C,E,F
data/sequences/M2048/I3/00214.seq,I3,*,1,I3,II,Bm,A,C,G2,E,F
data/sequences/M2048/I3/00225.seq,I3,*,1,I3,II,Bm,A,C,E,F,G2
data/sequences/M2048/I3/00228.seq,I3,*,1,I3,II,Bm,A,C,E,G2,F
data/sequences/M2048/I3/00445.seq,I3,*,1,I3,A,II,Bm,C,E,G2,F
data/sequences/M2048/I3/00455.seq,I3,!,2,A,I3,Bm,II,E,C,F,G2
