# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/Bm/03194.seq,Bm,!,4,I3,I4,I2,Bm,E,H,Bd,I,G2,C,G,P,A,D,F,B,M,E1,C1,Bu
data/sequences/M4096/Bm/03197.seq,Bm,*,1,Bm,I3,I4,I2,Bd,P,E,A,I,G,C,G2,H,D,F,B,M,E1,C1,Bu
data/sequences/M4096/Bm/03316.seq,Bm,!,4,I3,I4,I2,Bm,H,Bd,A,I,P,D,E,G,C,G2,F,B,M,E1,C1,Bu
data/sequences/M4096/Bm/03344.seq,Bm,!,5,I2,I3,I4,P,Bm,I,E,G2,G,H,C,Bd,A,F,D,M,B,E1,C1,Bu
data/sequences/M4096/Bm/03447.seq,Bm,*,1,Bm,Bd,I3,I2,I4,C,H,A,E,G,P,B,I,D,M,F,G2,E1,C1,Bu
data/sequences/M4096/Bm/03448.seq,Bm,*,1,Bm,I4,I3,I2,Bd,B,C,H,E,P,D,A,G,I,F,G2,M,C1,E1,Bu
data/sequences/M4096/Bm/03456.seq,Bm,*,1,Bm,I3,I2,I4,P,H,C,G,B,E,A,F,D,I,G2,Bd,E1,Bu,M,C1
data/sequences/M4096/Bm/03479.seq,Bm,*,1,Bm,I3,I4,I2,P,C,E,F,I,A,G2,H,D,B,G,M,Bd,Bu,E1,C1
data/sequences/M4096/Bm/03491.seq,Bm,!,4,I3,I2,I4,Bm,I,Bd,F,C,Bu,E,A,P,D,G,G2,C1,H,B,E1,M
data/sequences/M4096/Bm/03498.seq,Bm,!,3,I3,I2,Bm,I4,I,Bd,Bu,F,C,E,D,A,H,P,G2,C1,M,G,B,E1
data/sequences/M4096/Bm/03574.seq,Bm,!,2,P,Bm,A,G,I2,H,I,C,E,D,I3,I4,M,G2,F,C1,B,E1,Bd,Bu
data/sequences/M4096/Bm/03576.seq,Bm,*,1,Bm,I4,I2,I3,H,Bd,D,P,A,C,I,E,G,F,M,G2,B,C1,Bu,E1
data/sequences/M4096/Bm/03578.seq,Bm,!,5,A,I2,P,I3,Bm,G,E,C,I,G2,H,D,I4,F,Bd,M,C1,B,Bu,E1
data/sequences/M4096/Bm/03580.seq,Bm,*,1,Bm,I4,I2,Bd,I3,A,H,C,E,D,G,P,B,F,I,G2,M,C1,Bu,E1
data/sequences/M4096/Bm/03584.seq,Bm,*,1,Bm,I2,Bd,C,I4,A,E,P,I3,D,H,G,M,F,I,G2,B,C1,E1,Bu
data/sequences/M4096/Bm/03588.seq,Bm,*,1,Bm,I2,I4,I3,A,C,Bd,P,D,G,I,H,E,M,G2,F,C1,B,E1,Bu
data/sequences/M4096/Bm/03592.seq,Bm,*,1,Bm,Bd,I2,I3,H,I4,C,A,I,P,G2,G,D,E,F,M,B,E1,C1,Bu
data/sequences/M4096/Bm/03626.seq,Bm,*,1,Bm,I3,I2,H,I4,P,C,A,I,Bd,G2,D,E,M,G,F,E1,C1,B,Bu
data/sequences/M4096/Bm/03627.seq,Bm,!,2,I2,Bm,I3,P,C,G2,I4,I,D,F,E,H,M,A,G,E1,Bd,C1,Bu,B
data/sequences/M4096/Bm/03785.seq,Bm,!,2,I3,Bm,I2,H,I4,P,A,C,E,D,I,F,G,G2,M,C1,E1,Bd,B,Bu
data/sequences/M4096/Bm/03788.seq,Bm,*,1,Bm,H,I2,P,I3,I4,C,I,M,G,E,F,D,G2,A,E1,C1,Bd,B,Bu
data/sequences/M4096/Bm/03791.seq,Bm,*,1,Bm,I3,I2,H,P,I4,C,I,D,G,G2,F,A,E,M,Bd,E1,C1,B,Bu
data/sequences/M4096/Bm/03797.seq,Bm,*,1,Bm,I3,I2,I4,H,A,E,C,D,F,I,G,G2,Bd,P,M,B,E1,C1,Bu
data/sequences/M4096/Bm/03902.seq,Bm,*,1,Bm,I4,I2,I3,P,C,H,A,G,I,D,E,M,F,G2,Bd,C1,E1,B,Bu
data/sequences/M4096/Bm/03935.seq,Bm,*,1,Bm,I3,I2,M,I4,Bd,P,H,I,C,E,F,D,A,G2,G,C1,E1,B,Bu
data/sequences/M4096/Bm/04125.seq,Bm,*,1,Bm,I2,I4,I3,Bd,I,H,C,P,A,E,F,D,G,G2,M,B,Bu,C1,E1
data/sequences/M4096/Bm/04136.seq,Bm,*,1,Bm,I4,B,Bd,I3,I2,E,H,C,A,G2,I,G,F,P,C1,M,D,Bu,E1
data/sequences/M4096/Bm/04154.seq,Bm,*,1,Bm,I3,I2,A,E,Bu,F,I4,P,C,H,I,Bd,M,G,G2,D,B,E1,C1
data/sequences/M4096/Bm/04158.seq,Bm,*,1,Bm,I3,I2,A,I4,E,H,G,P,C,G2,D,I,F,B,M,Bu,Bd,C1,E1
data/sequences/M4096/Bm/04159.seq,Bm,*,1,Bm,I2,I3,F,P,H,E,I4,C,A,G,I,G2,D,M,C1,B,E1,Bd,Bu
data/sequences/M4096/Bm/04162.seq,Bm,*,1,Bm,I3,I4,I2,C,H,D,A,P,E,G2,F,M,I,B,G,C1,Bd,Bu,E1
data/sequences/M4096/Bm/04166.seq,Bm,*,1,Bm,I3,I2,Bu,I4,A,E,H,C,I,D,P,G,G2,F,C1,Bd,M,B,E1
data/sequences/M4096/Bm/04249.seq,Bm,!,10,A,I,E,G2,I2,I3,P,G,I4,Bm,C,F,E1,D,M,Bu,H,C1,B,Bd
data/sequences/M4096/Bm/04251.seq,Bm,!,5,A,I4,I3,P,Bm,I,I2,G2,C,E,F,G,D,E1,C1,M,Bd,Bu,H,B
data/sequences/M4096/Bm/04263.seq,Bm,*,1,Bm,I4,I2,I3,Bd,P,E,A,I,G,C,F,B,G2,H,D,C1,M,Bu,E1
data/sequences/M4096/Bm/04265.seq,Bm,!,2,P,Bm,I2,I3,G2,I,A,C,M,E,I4,F,G,D,H,E1,Bu,C1,Bd,B
data/sequences/M4096/Bm/04277.seq,Bm,!,5,I3,I4,A,I2,Bm,C,F,P,I,E,G2,D,M,G,H,Bu,C1,B,Bd,E1
data/sequences/M4096/Bm/04381.seq,Bm,!,4,Bd,I3,I2,Bm,I4,I,Bu,A,C,F,E,P,G2,D,H,G,M,B,E1,C1
data/sequences/M4096/Bm/04388.seq,Bm,*,1,Bm,Bd,B,I3,Bu,I4,I2,P,G2,A,C,E,F,I,G,H,M,C1,D,E1
data/sequences/M4096/Bm/04415.seq,Bm,*,1,Bm,I3,I2,I4,B,P,C,H,F,Bd,G2,I,G,A,E,M,D,Bu,C1,E1
data/sequences/M4096/Bm/04431.seq,Bm,*,1,Bm,I3,I2,I4,P,I,C,G2,A,E,H,G,M,D,F,Bu,C1,B,Bd,E1
data/sequences/M4096/Bm/04518.seq,Bm,*,1,Bm,I3,I2,I4,P,G,E,I,A,G2,C,D,F,H,Bd,M,E1,C1,B,Bu
data/sequences/M4096/Bm/04520.seq,Bm,*,1,Bm,I2,I3,I4,P,I,G,G2,C,E,A,F,H,D,M,B,Bd,C1,E1,Bu
data/sequences/M4096/Bm/04537.seq,Bm,*,1,Bm,B,I4,I3,I2,Bd,G,F,C,M,A,P,G2,C1,H,D,E,Bu,I,E1
data/sequences/M4096/Bm/04676.seq,Bm,*,1,Bm,I4,Bd,B,I2,I3,P,E,G2,G,C,H,I,F,Bu,A,D,M,C1,E1
data/sequences/M4096/Bm/04684.seq,Bm,*,1,Bm,Bd,I2,I3,I4,Bu,C,H,B,P,E,F,I,A,G,G2,D,E1,C1,M
data/sequences/M4096/Bm/04705.seq,Bm,*,1,Bm,I3,I2,E,P,H,I4,C,I,G2,G,A,F,E1,M,Bd,D,B,Bu,C1
data/sequences/M4096/Bm/04709.seq,Bm,*,1,Bm,I2,I3,I4,P,C,A,E,I,G,F,Bd,C1,G2,Bu,D,H,B,E1,M
data/sequences/M4096/Bm/04785.seq,Bm,*,1,Bm,B,I3,I2,I4,A,P,G,C,E,I,G2,Bu,Bd,H,D,M,F,E1,C1
data/sequences/M4096/Bm/04801.seq,Bm,*,1,Bm,B,Bd,I3,Bu,I4,I2,E,P,G2,I,A,C,G,F,H,M,D,C1,E1
data/sequences/M4096/Bm/04805.seq,Bm,*,1,Bm,I3,Bd,Bu,I4,B,I2,P,I,E,G2,G,A,F,C,H,M,D,C1,E1
data/sequences/M4096/Bm/04928.seq,Bm,*,1,Bm,I2,I3,I4,P,Bd,I,G,G2,E,A,C,M,Bu,D,F,B,E1,H,C1
data/sequences/M4096/Bm/05088.seq,Bm,*,1,Bm,B,I3,I2,P,C,I4,A,G,F,H,G2,E,D,I,M,C1,E1,Bd,Bu
data/sequences/M4096/Bm/05096.seq,Bm,*,1,Bm,B,I2,I3,P,G,C,I4,G2,A,E,I,F,H,D,M,Bd,C1,Bu,E1
data/sequences/M4096/Bm/05104.seq,Bm,!,2,B,Bm,I3,I2,P,C,G,F,I4,G2,A,E,I,H,M,D,C1,E1,Bu,Bd
data/sequences/M4096/Bm/05116.seq,Bm,!,2,I3,Bm,I2,E,F,A,C,D,G2,I4,B,H,P,I,G,Bd,M,C1,Bu,E1
data/sequences/M4096/Bm/05325.seq,Bm,!,4,I3,I2,I4,Bm,Bd,H,I,M,A,D,P,G,E,C,G2,B,F,E1,C1,Bu
data/sequences/M4096/Bm/05328.seq,Bm,!,5,I3,I2,I4,Bd,Bm,I,A,H,C,P,E,G,G2,M,D,F,C1,E1,Bu,B
data/sequences/M4096/Bm/05335.seq,Bm,*,1,Bm,I4,I3,H,I2,E,Bd,A,P,I,M,G,G2,D,F,C,C1,E1,Bu,B
data/sequences/M4096/Bm/05351.seq,Bm,*,1,Bm,I3,H,A,E,Bd,I4,P,I2,I,G2,G,F,M,C,D,C1,Bu,E1,B
data/sequences/M4096/Bm/05363.seq,Bm,*,1,Bm,I3,I4,Bd,I2,P,A,E,I,H,G2,M,G,C,F,D,C1,E1,Bu,B
data/sequences/M4096/Bu/00002.seq,Bu,*,1,Bu,Bm,I3,I2,A,P,I,E,B,C,G,I4,G2,F,H,Bd,D,M,E1,C1
data/sequences/M4096/Bu/00022.seq,Bu,!,2,Bm,Bu,Bd,B,I3,I4,I2,P,I,C,H,G,E,G2,A,D,M,F,C1,E1
data/sequences/M4096/Bu/00028.seq,Bu,*,1,Bu,Bm,I3,B,G,P,I,I2,A,Bd,I4,E,C,H,F,E1,G2,D,M,C1
data/sequences/M4096/Bu/00143.seq,Bu,*,1,Bu,Bm,I3,Bd,I2,I4,B,I,A,E,C,P,G,D,F,G2,H,C1,M,E1
data/sequences/M4096/Bu/00262.seq,Bu,*,1,Bu,Bm,Bd,I4,I3,I2,B,I,P,G,C,E,A,F,C1,G2,H,D,E1,M
data/sequences/M4096/Bu/00287.seq,Bu,*,1,Bu,Bm,I3,I,C,A,E,G2,D,I2,F,B,G,I4,Bd,P,C1,H,M,E1
data/sequences/M4096/Bu/00481.seq,Bu,*,1,Bu,Bm,Bd,B,I4,I3,I2,I,P,G,E,C,F,A,G2,C1,H,D,E1,M
data/sequences/M4096/Bu/00497.seq,Bu,!,3,Bd,Bm,Bu,I4,B,I3,C,F,E,I,I2,A,G2,D,P,G,H,E1,C1,M
data/sequences/M4096/Bu/01869.seq,Bu,*,1,Bu,Bm,I3,I4,I2,A,Bd,I,P,E,C,G2,F,C1,H,D,G,M,E1,B
data/sequences/M4096/C/00017.seq,C,*,1,C,D,I2,A,F,I,E,I3,H,Bm,P,G2,M,Bd,I4,Bu,G,C1,B,E1
data/sequences/M4096/C/00030.seq,C,*,1,C,A,D,F,E,G2,I2,E1,I,P,M,I3,I4,G,H,Bm,C1,Bd,Bu,B
data/sequences/M4096/C/00036.seq,C,*,1,C,E,F,A,I,D,I2,G2,E1,P,C1,I3,Bu,Bm,H,G,I4,M,Bd,B
data/sequences/M4096/C/00130.seq,C,*,1,C,F,D,A,I2,E,G2,I,E1,Bm,P,I3,M,Bu,Bd,I4,G,H,C1,B
data/sequences/M4096/C/00245.seq,C,*,1,C,F,D,A,I2,P,E,I,I3,G2,Bm,G,M,I4,Bu,C1,Bd,H,E1,B
data/sequences/M4096/C/00265.seq,C,*,1,C,D,F,A,I,E,I2,G2,P,I3,G,Bu,M,Bm,I4,C1,Bd,E1,B,H
data/sequences/M4096/C/00273.seq,C,*,1,C,A,E,D,I,F,I2,G2,P,G,E1,Bu,I3,Bm,Bd,C1,M,I4,H,B
data/sequences/M4096/C/00289.seq,C,*,1,C,A,E,D,F,I,G2,I2,E1,P,G,Bm,H,I3,Bu,Bd,M,I4,C1,B
data/sequences/M4096/C/00311.seq,C,*,1,C,A,D,E,F,G2,I2,I,E1,P,Bm,Bu,G,H,Bd,I3,I4,M,C1,B
data/sequences/M4096/C/00492.seq,C,!,2,F,C,I,A,I2,D,E,P,G2,I3,Bm,G,I4,E1,Bu,C1,Bd,M,H,B
data/sequences/M4096/C/00521.seq,C,*,1,C,F,A,I2,D,I,E,G2,P,C1,Bm,I3,G,Bu,M,E1,I4,Bd,H,B
data/sequences/M4096/C/00524.seq,C,*,1,C,F,A,D,E,G2,I,P,I2,E1,Bm,G,I3,Bu,C1,H,Bd,I4,M,B
data/sequences/M4096/C/00556.seq,C,*,1,C,A,D,F,E,I,G2,I2,P,E1,Bm,Bu,I3,G,M,B,C1,Bd,I4,H
data/sequences/M4096/C/00559.seq,C,*,1,C,D,A,E,F,G2,I,I2,P,I3,E1,Bm,M,G,Bu,H,Bd,I4,C1,B
data/sequences/M4096/C/00711.seq,C,*,1,C,I2,Bm,I3,F,I,A,E,P,D,I4,H,C1,Bd,G2,G,Bu,M,B,E1
data/sequences/M4096/C/00735.seq,C,*,1,C,D,F,A,E,I,I2,P,G2,Bu,I3,Bm,G,Bd,H,M,I4,C1,E1,B
data/sequences/M4096/C/00743.seq,C,*,1,C,A,D,F,E,I,G2,I2,Bm,P,E1,Bu,I3,G,Bd,M,C1,I4,H,B
data/sequences/M4096/C/00754.seq,C,*,1,C,A,F,G2,I,E,I2,D,P,G,E1,I3,Bm,I4,Bu,C1,M,H,Bd,B
data/sequences/M4096/C/00766.seq,C,*,1,C,A,F,E,G2,D,I2,I,P,Bm,E1,Bu,M,G,I3,I4,Bd,C1,H,B
data/sequences/M4096/C/00917.seq,C,*,1,C,F,D,A,E,I2,I,G2,Bm,P,I3,E1,I4,Bd,H,G,Bu,C1,M,B
data/sequences/M4096/C/00933.seq,C,*,1,C,A,E,D,G2,F,I,E1,I2,P,Bm,G,I3,Bd,I4,M,H,Bu,B,C1
data/sequences/M4096/C/01117.seq,C,*,1,C,F,I2,D,A,Bm,I3,E,I,G2,P,I4,E1,C1,H,G,Bd,M,B,Bu
data/sequences/M4096/C/01125.seq,C,*,1,C,F,I2,I,E,A,G2,I3,D,E1,P,Bm,I4,Bd,G,M,H,B,Bu,C1
data/sequences/M4096/C/01129.seq,C,*,1,C,A,I2,F,E,I,G2,D,I3,P,E1,Bm,G,H,M,I4,B,Bd,C1,Bu
data/sequences/M4096/C/01139.seq,C,*,1,C,F,A,D,I2,G2,E,I,P,E1,Bm,I3,Bd,C1,Bu,I4,G,M,H,B
data/sequences/M4096/C/01179.seq,C,*,1,C,E,I2,I,D,A,G2,F,I3,P,Bm,I4,G,Bd,C1,H,E1,Bu,M,B
data/sequences/M4096/C/01199.seq,C,*,1,C,G2,E,P,I,I2,A,F,D,Bm,G,E1,I4,I3,M,H,C1,Bu,Bd,B
data/sequences/M4096/C/01302.seq,C,*,1,C,F,D,A,I2,P,E,G2,I,Bm,I3,I4,Bd,C1,M,E1,G,Bu,H,B
data/sequences/M4096/C/01314.seq,C,*,1,C,I2,A,F,E,D,G2,I,P,E1,Bm,I4,M,Bd,I3,Bu,G,H,C1,B
data/sequences/M4096/C/01321.seq,C,*,1,C,D,F,A,E,I,G2,I2,P,E1,Bm,Bd,M,I3,Bu,G,I4,C1,B,H
data/sequences/M4096/C/01337.seq,C,*,1,C,A,D,I2,E,F,G2,I,P,E1,Bm,I3,I4,Bd,M,G,H,Bu,C1,B
data/sequences/M4096/C/01355.seq,C,*,1,C,F,E,D,A,I,G2,I2,E1,M,P,Bd,Bm,I3,Bu,I4,G,C1,H,B
data/sequences/M4096/C/01498.seq,C,*,1,C,F,D,A,I2,E,I,P,G2,M,E1,I3,I4,Bm,G,C1,H,Bd,B,Bu
data/sequences/M4096/C/01502.seq,C,*,1,C,A,E,F,G2,I,E1,I2,D,P,I3,M,Bm,I4,Bd,G,C1,Bu,H,B
data/sequences/M4096/C/01517.seq,C,*,1,C,A,E,G2,F,D,I,E1,I2,P,M,Bm,I4,I3,G,Bd,C1,H,B,Bu
data/sequences/M4096/C/01700.seq,C,*,1,C,A,F,G2,I2,E,D,I,P,M,Bm,E1,I3,I4,G,C1,Bu,Bd,H,B
data/sequences/M4096/C/01716.seq,C,*,1,C,F,A,I2,D,I,E,P,C1,G2,Bm,E1,M,I3,I4,Bd,Bu,H,B,G
data/sequences/M4096/C/01735.seq,C,*,1,C,D,A,E,F,I2,I,G2,I3,E1,Bm,P,I4,G,M,C1,H,Bd,Bu,B
data/sequences/M4096/C/01868.seq,C,*,1,C,A,F,D,E,I2,G2,I,P,M,I3,Bm,I4,G,C1,H,E1,Bu,Bd,B
data/sequences/M4096/C/01872.seq,C,*,1,C,A,F,D,E,I2,G2,I,P,M,Bm,I3,I4,E1,C1,G,H,Bd,Bu,B
data/sequences/M4096/C/01921.seq,C,*,1,C,A,E,D,I2,F,I,G2,P,Bm,I3,M,H,I4,G,E1,Bu,Bd,B,C1
data/sequences/M4096/C/02117.seq,C,*,1,C,I,I2,E,F,A,G2,D,P,C1,G,I3,Bm,H,M,I4,E1,B,Bu,Bd
data/sequences/M4096/C/02271.seq,C,*,1,C,F,A,I2,I,D,E,C1,G2,P,Bm,M,I3,G,E1,I4,H,Bd,B,Bu
data/sequences/M4096/C/02283.seq,C,*,1,C,E,D,F,I,G2,A,P,I2,E1,G,H,C1,Bm,M,I4,I3,Bd,B,Bu
data/sequences/M4096/C/02289.seq,C,*,1,C,E,D,I,A,F,I2,G2,E1,P,M,H,I3,I4,Bm,G,C1,Bd,B,Bu
data/sequences/M4096/C/02301.seq,C,*,1,C,E,F,I,G2,D,A,I2,P,E1,H,G,M,C1,I4,Bm,I3,Bd,B,Bu
data/sequences/M4096/C/02451.seq,C,*,1,C,F,P,D,E,G2,I,I2,A,C1,M,H,I3,I4,Bm,G,E1,Bd,B,Bu
data/sequences/M4096/C/02461.seq,C,*,1,C,A,F,I,E,I2,G2,D,P,E1,M,C1,I3,Bm,H,I4,G,Bd,Bu,B
data/sequences/M4096/C/02467.seq,C,*,1,C,I,A,E,F,I2,D,G2,P,C1,M,E1,I3,Bm,G,H,I4,Bd,Bu,B
data/sequences/M4096/C/02636.seq,C,*,1,C,F,I,A,E,G2,I2,D,P,M,C1,H,Bm,I3,G,E1,I4,Bd,Bu,B
data/sequences/M4096/C/02645.seq,C,*,1,C,I,E,A,F,G2,D,P,I2,M,Bm,C1,I3,H,G,I4,E1,Bd,Bu,B
data/sequences/M4096/C/02751.seq,C,*,1,C,F,G2,E,I,A,D,P,I2,G,M,H,Bm,C1,I4,I3,Bd,B,E1,Bu
data/sequences/M4096/C/02760.seq,C,*,1,C,E,I,A,F,G2,D,P,I2,G,M,H,Bm,I4,C1,I3,Bd,E1,Bu,B
data/sequences/M4096/C/02763.seq,C,*,1,C,E,I,G2,F,A,D,I2,P,M,G,H,Bm,I4,I3,C1,Bd,E1,Bu,B
data/sequences/M4096/C/02925.seq,C,*,1,C,I,E,G2,I2,A,F,D,P,M,G,H,I4,Bm,I3,C1,B,Bd,E1,Bu
data/sequences/M4096/C/03046.seq,C,!,5,F,I2,I,A,C,E,P,G2,I4,G,I3,Bm,D,H,M,Bd,B,C1,E1,Bu
data/sequences/M4096/C/03049.seq,C,*,1,C,I,I2,E,F,G2,P,A,D,G,I4,M,H,I3,Bm,Bd,B,C1,E1,Bu
data/sequences/M4096/C/03053.seq,C,*,1,C,I,I2,E,F,A,G2,D,P,I4,G,I3,Bm,H,M,Bd,B,E1,C1,Bu
data/sequences/M4096/C/03061.seq,C,*,1,C,I,F,I2,A,E,G2,D,P,G,I4,I3,M,Bm,H,Bd,B,C1,E1,Bu
data/sequences/M4096/C/03191.seq,C,*,1,C,I,G2,I2,E,F,A,P,D,G,I4,H,I3,Bm,Bd,M,B,C1,E1,Bu
data/sequences/M4096/C/03202.seq,C,*,1,C,I,E,G2,I2,F,A,P,G,I4,D,I3,H,Bm,B,Bd,M,C1,E1,Bu
data/sequences/M4096/C/03330.seq,C,!,5,F,I,I2,A,C,P,E,D,G2,G,I4,Bm,I3,H,B,Bd,M,C1,E1,Bu
data/sequences/M4096/C/03334.seq,C,*,1,C,I,E,P,F,I2,G2,A,D,G,H,I4,I3,Bm,M,B,Bd,C1,E1,Bu
data/sequences/M4096/C/03338.seq,C,*,1,C,I2,E,I,P,G2,A,D,F,I4,I3,G,Bm,H,Bd,M,B,C1,E1,Bu
data/sequences/M4096/C/03462.seq,C,!,2,C1,C,F,A,E,I2,P,I,D,Bm,G2,H,M,I4,I3,G,B,Bd,E1,Bu
data/sequences/M4096/C/03470.seq,C,*,1,C,F,A,D,E,I2,I,G2,P,M,I3,Bm,E1,I4,H,C1,G,B,Bd,Bu
data/sequences/M4096/C/03490.seq,C,*,1,C,D,A,F,E,I2,G2,P,I,M,Bm,H,I3,G,E1,I4,C1,B,Bd,Bu
data/sequences/M4096/C/03500.seq,C,!,2,D,C,F,E,I2,P,M,A,H,I3,I,G2,Bm,I4,G,E1,Bd,Bu,C1,B
data/sequences/M4096/C/03515.seq,C,*,1,C,F,D,E,A,P,I2,G2,I,H,C1,Bm,M,I3,G,I4,B,E1,Bd,Bu
data/sequences/M4096/C/03579.seq,C,*,1,C,F,D,P,A,E,I2,I,G2,H,M,Bm,G,I4,C1,I3,E1,Bd,B,Bu
data/sequences/M4096/C/03621.seq,C,*,1,C,F,E,G2,I,D,I2,P,E1,A,M,C1,I4,I3,G,Bm,H,Bd,B,Bu
data/sequences/M4096/C/03773.seq,C,*,1,C,P,D,I2,F,G2,I,H,M,E,A,Bm,I4,I3,G,E1,Bd,C1,B,Bu
data/sequences/M4096/C/03799.seq,C,*,1,C,G2,E,D,F,E1,I2,P,I,A,G,Bm,I4,H,I3,M,C1,B,Bd,Bu
data/sequences/M4096/C/03809.seq,C,*,1,C,E,I,I2,G2,A,F,E1,D,P,G,Bm,H,M,I4,I3,C1,B,Bu,Bd
data/sequences/M4096/C/03921.seq,C,*,1,C,F,D,I2,P,I,E,A,G2,I4,M,Bm,H,G,I3,E1,C1,Bd,B,Bu
data/sequences/M4096/C/03957.seq,C,*,1,C,E,D,F,I,A,I2,G2,E1,P,Bm,G,I3,I4,M,C1,H,B,Bd,Bu
data/sequences/M4096/C/03988.seq,C,*,1,C,F,D,E,G2,E1,I2,A,I,P,Bm,G,I4,I3,H,M,C1,B,Bu,Bd
data/sequences/M4096/C/04001.seq,C,*,1,C,E,F,D,G2,I2,A,I,E1,P,Bm,G,I4,H,I3,M,B,C1,Bu,Bd
data/sequences/M4096/C/04008.seq,C,*,1,C,F,E,I,A,D,I2,G2,P,E1,Bm,G,I3,H,I4,M,C1,Bd,B,Bu
data/sequences/M4096/C/04157.seq,C,*,1,C,F,D,A,E,I2,G2,P,I,Bm,E1,M,G,I4,I3,H,C1,B,Bd,Bu
data/sequences/M4096/C/04282.seq,C,*,1,C,E,A,I,G2,I2,E1,F,D,P,Bm,I3,G,M,I4,Bd,Bu,C1,H,B
data/sequences/M4096/C/04421.seq,C,*,1,C,A,G2,E,I2,Bm,I,F,P,D,G,E1,M,I3,I4,Bd,H,B,C1,Bu
data/sequences/M4096/C/04433.seq,C,*,1,C,A,G2,F,I2,E,D,P,I,M,G,Bm,I3,E1,I4,H,C1,Bu,Bd,B
data/sequences/M4096/C/04452.seq,C,*,1,C,A,G2,I2,E,I,F,D,P,Bm,E1,G,M,I3,H,I4,C1,B,Bd,Bu
data/sequences/M4096/C/04550.seq,C,*,1,C,A,I2,G2,E,F,I,D,P,Bm,H,I3,E1,G,M,I4,C1,Bd,B,Bu
data/sequences/M4096/C/04557.seq,C,*,1,C,A,E,G2,I2,I,F,D,E1,P,G,Bm,M,I3,H,C1,I4,Bd,Bu,B
data/sequences/M4096/C/04566.seq,C,*,1,C,A,G2,E,I2,I,F,E1,D,P,Bm,G,I3,M,C1,I4,H,Bu,B,Bd
data/sequences/M4096/C/04569.seq,C,!,4,I,E,I2,C,G2,A,F,P,D,G,Bm,I3,E1,M,H,I4,C1,Bd,Bu,B
data/sequences/M4096/C/04679.seq,C,!,4,I2,P,Bm,C,I4,I3,G2,I,G,D,E,F,H,A,M,C1,E1,B,Bd,Bu
data/sequences/M4096/C/04683.seq,C,*,1,C,F,P,I2,A,E,D,G2,Bm,I,I3,G,I4,H,C1,M,E1,B,Bu,Bd
data/sequences/M4096/C/04695.seq,C,*,1,C,A,F,G2,D,I2,E,I,P,E1,M,Bm,G,I3,C1,I4,H,Bd,B,Bu
data/sequences/M4096/C/04699.seq,C,*,1,C,A,I2,F,E,G2,D,P,I,Bm,I3,C1,I4,H,M,G,E1,Bd,Bu,B
data/sequences/M4096/C/04704.seq,C,*,1,C,A,G2,E,F,D,I2,I,E1,P,Bm,I3,G,H,M,Bd,C1,I4,Bu,B
data/sequences/M4096/C/04800.seq,C,*,1,C,F,D,A,I2,P,E,G2,I,Bm,I3,I4,M,G,C1,H,E1,B,Bd,Bu
data/sequences/M4096/C/04811.seq,C,*,1,C,A,D,I,E,I2,G2,F,P,M,Bm,E1,H,G,I3,I4,C1,B,Bu,Bd
data/sequences/M4096/C/04866.seq,C,*,1,C,F,D,P,E,M,G2,I2,I,A,G,Bm,I4,I3,H,E1,C1,Bd,Bu,B
data/sequences/M4096/C/04954.seq,C,*,1,C,A,F,G2,I2,I,E,Bm,P,D,M,G,E1,I3,I4,H,C1,Bu,Bd,B
data/sequences/M4096/C/04957.seq,C,*,1,C,G2,A,I2,I,F,E,P,M,D,E1,Bm,G,I3,I4,C1,Bd,H,Bu,B
data/sequences/M4096/C/04986.seq,C,!,2,E1,C,G2,E,A,I,I2,F,P,D,M,Bm,G,Bd,I3,I4,Bu,C1,H,B
data/sequences/M4096/C/05083.seq,C,!,2,F,C,I2,A,E,D,I,P,G2,Bm,C1,H,I3,I4,G,M,B,E1,Bd,Bu
data/sequences/M4096/C/05091.seq,C,!,4,A,I2,P,C,G2,E,D,G,F,Bm,I,I3,H,I4,M,E1,C1,B,Bd,Bu
data/sequences/M4096/C/05109.seq,C,*,1,C,F,A,I2,G2,E,D,P,I,E1,G,Bm,M,I3,C1,I4,H,B,Bu,Bd
data/sequences/M4096/C/05125.seq,C,*,1,C,I2,E,A,I,D,F,G2,P,M,G,H,I4,Bm,I3,C1,E1,B,Bu,Bd
data/sequences/M4096/C/05138.seq,C,*,1,C,E,I,F,A,D,G2,I2,P,E1,Bm,G,M,I3,H,I4,C1,B,Bd,Bu
data/sequences/M4096/C/05222.seq,C,*,1,C,E,G2,I,I2,E1,F,A,D,P,G,H,I4,C1,I3,Bm,M,Bd,B,Bu
data/sequences/M4096/C/05227.seq,C,*,1,C,G2,I,E,I2,P,A,F,D,H,C1,M,G,I3,Bm,E1,I4,Bd,Bu,B
data/sequences/M4096/C/05245.seq,C,!,2,G2,C,E,F,I2,P,I,D,A,E1,C1,H,G,I4,M,I3,Bm,Bd,B,Bu
data/sequences/M4096/C/05342.seq,C,!,2,F,C,I,I2,A,P,E,D,C1,G2,I4,Bm,G,M,H,I3,E1,Bd,Bu,B
data/sequences/M4096/C/05350.seq,C,*,1,C,F,G2,E,I,D,I2,P,A,C1,M,I3,G,H,I4,Bm,E1,Bd,Bu,B
