# num_models=8  M=4096  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M4096/C/03969.seq,C,*,1,C,A,E,II,G2,F,Bm,I3
data/sequences/M4096/C/03994.seq,C,*,1,C,E,II,G2,F,A,Bm,I3
data/sequences/M4096/C/04135.seq,C,*,1,C,II,A,F,I3,Bm,E,G2
data/sequences/M4096/C/04168.seq,C,*,1,C,II,E,F,G2,A,Bm,I3
data/sequences/M4096/C/04418.seq,C,!,2,A,C,II,G2,Bm,F,E,I3
data/sequences/M4096/C/04421.seq,C,!,2,A,C,II,E,G2,Bm,F,I3
data/sequences/M4096/C/04433.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/04524.seq,C,*,1,C,A,Bm,II,I3,F,E,G2
data/sequences/M4096/C/04532.seq,C,*,1,C,II,F,E,G2,A,I3,Bm
data/sequences/M4096/C/04547.seq,C,*,1,C,F,A,G2,II,Bm,E,I3
data/sequences/M4096/C/04568.seq,C,!,4,E,G2,II,C,A,F,Bm,I3
data/sequences/M4096/C/04683.seq,C,*,1,C,A,F,II,E,G2,Bm,I3
data/sequences/M4096/C/04699.seq,C,*,1,C,II,A,E,F,Bm,G2,I3
data/sequences/M4096/C/04704.seq,C,*,1,C,A,F,II,G2,E,Bm,I3
data/sequences/M4096/C/04788.seq,C,*,1,C,II,E,F,G2,Bm,I3,A
data/sequences/M4096/C/04800.seq,C,*,1,C,F,A,II,E,G2,Bm,I3
data/sequences/M4096/C/04808.seq,C,*,1,C,A,II,G2,E,F,Bm,I3
data/sequences/M4096/C/04848.seq,C,*,1,C,A,E,G2,II,F,Bm,I3
data/sequences/M4096/C/04855.seq,C,*,1,C,A,E,F,II,G2,Bm,I3
data/sequences/M4096/C/04942.seq,C,!,2,A,C,F,Bm,II,G2,E,I3
data/sequences/M4096/C/04957.seq,C,*,1,C,A,G2,II,Bm,F,E,I3
data/sequences/M4096/C/04974.seq,C,!,5,G2,A,E,II,C,F,Bm,I3
data/sequences/M4096/C/04986.seq,C,*,1,C,A,G2,II,E,F,Bm,I3
data/sequences/M4096/C/05125.seq,C,*,1,C,II,G2,E,F,A,Bm,I3
data/sequences/M4096/C/05231.seq,C,*,1,C,II,G2,E,F,A,I3,Bm
data/sequences/M4096/C/05245.seq,C,!,3,II,G2,C,E,F,A,Bm,I3
data/sequences/M4096/C/05342.seq,C,!,2,F,C,II,A,E,Bm,I3,G2
data/sequences/M4096/C/05362.seq,C,!,3,F,II,C,E,G2,A,I3,Bm
data/sequences/M4096/C/05365.seq,C,*,1,C,A,F,II,E,G2,Bm,I3
data/sequences/M4096/C/05379.seq,C,*,1,C,E,II,G2,F,A,Bm,I3
data/sequences/M4096/C/05402.seq,C,*,1,C,II,F,E,G2,A,Bm,I3
data/sequences/M4096/E/00043.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/00044.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/00158.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/00160.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/00164.seq,E,*,1,E,II,G2,A,I3,F,C,Bm
data/sequences/M4096/E/00169.seq,E,!,2,II,E,G2,A,C,F,I3,Bm
data/sequences/M4096/E/00319.seq,E,*,1,E,II,A,F,G2,C,I3,Bm
data/sequences/M4096/E/00328.seq,E,*,1,E,II,A,C,F,G2,I3,Bm
data/sequences/M4096/E/00335.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/00336.seq,E,*,1,E,II,A,G2,C,Bm,I3,F
data/sequences/M4096/E/00576.seq,E,*,1,E,II,G2,A,Bm,F,C,I3
data/sequences/M4096/E/00583.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/00777.seq,E,*,1,E,II,A,G2,C,F,Bm,I3
data/sequences/M4096/E/00783.seq,E,*,1,E,II,A,G2,C,F,I3,Bm
data/sequences/M4096/E/00805.seq,E,*,1,E,II,G2,Bm,A,C,I3,F
data/sequences/M4096/E/00817.seq,E,*,1,E,II,A,G2,F,C,Bm,I3
data/sequences/M4096/E/00818.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/00821.seq,E,*,1,E,II,A,G2,F,C,Bm,I3
data/sequences/M4096/E/00827.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/00962.seq,E,*,1,E,II,G2,A,F,Bm,C,I3
data/sequences/M4096/E/00975.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/00986.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/00990.seq,E,*,1,E,II,G2,A,C,I3,F,Bm
data/sequences/M4096/E/01012.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01024.seq,E,*,1,E,II,G2,A,C,I3,F,Bm
data/sequences/M4096/E/01025.seq,E,*,1,E,II,A,G2,F,C,I3,Bm
data/sequences/M4096/E/01163.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01175.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/01182.seq,E,*,1,E,F,A,II,G2,C,Bm,I3
data/sequences/M4096/E/01186.seq,E,*,1,E,II,F,G2,A,C,Bm,I3
data/sequences/M4096/E/01188.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01201.seq,E,*,1,E,II,G2,F,C,Bm,A,I3
data/sequences/M4096/E/01204.seq,E,*,1,E,II,G2,A,Bm,F,I3,C
data/sequences/M4096/E/01369.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/01379.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01387.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01392.seq,E,*,1,E,II,F,G2,A,C,I3,Bm
data/sequences/M4096/E/01393.seq,E,*,1,E,II,G2,F,A,C,I3,Bm
data/sequences/M4096/E/01398.seq,E,*,1,E,II,F,G2,A,C,I3,Bm
data/sequences/M4096/E/01542.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/01543.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01544.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01545.seq,E,*,1,E,II,G2,A,F,I3,C,Bm
data/sequences/M4096/E/01552.seq,E,*,1,E,II,G2,A,F,Bm,C,I3
data/sequences/M4096/E/01556.seq,E,*,1,E,II,A,G2,F,C,I3,Bm
data/sequences/M4096/E/01557.seq,E,*,1,E,II,G2,A,F,Bm,C,I3
data/sequences/M4096/E/01564.seq,E,*,1,E,II,G2,F,A,C,I3,Bm
data/sequences/M4096/E/01567.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01569.seq,E,*,1,E,II,A,G2,F,C,I3,Bm
data/sequences/M4096/E/01570.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01574.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/01579.seq,E,!,2,II,E,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01580.seq,E,!,2,II,E,G2,A,F,Bm,I3,C
data/sequences/M4096/E/01585.seq,E,*,1,E,II,G2,A,F,C,I3,Bm
data/sequences/M4096/E/01725.seq,E,*,1,E,II,C,G2,F,A,Bm,I3
data/sequences/M4096/E/01726.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M4096/E/01731.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/01732.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/01736.seq,E,*,1,E,II,G2,F,C,A,I3,Bm
data/sequences/M4096/E/01750.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/01904.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/01905.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/01937.seq,E,*,1,E,II,G2,F,Bm,A,I3,C
data/sequences/M4096/E/02111.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/02124.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/02308.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/02311.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/02317.seq,E,*,1,E,II,F,G2,C,A,Bm,I3
data/sequences/M4096/E/02320.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/02323.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/02324.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/02336.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/02338.seq,E,!,2,II,E,G2,F,Bm,C,A,I3
data/sequences/M4096/E/02476.seq,E,!,2,II,E,G2,F,A,C,I3,Bm
data/sequences/M4096/E/02478.seq,E,!,2,II,E,G2,F,A,C,Bm,I3
data/sequences/M4096/E/02482.seq,E,*,1,E,II,F,G2,A,C,Bm,I3
data/sequences/M4096/E/02490.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/02496.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/02673.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/02674.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/02677.seq,E,*,1,E,II,F,G2,A,C,Bm,I3
data/sequences/M4096/E/02680.seq,E,*,1,E,II,F,G2,A,C,Bm,I3
data/sequences/M4096/E/02682.seq,E,*,1,E,II,F,G2,A,C,Bm,I3
data/sequences/M4096/E/03090.seq,E,!,2,G2,E,II,A,C,F,Bm,I3
data/sequences/M4096/E/03100.seq,E,!,4,G2,C,II,E,F,A,Bm,I3
data/sequences/M4096/E/03209.seq,E,!,3,G2,C,E,A,II,F,Bm,I3
data/sequences/M4096/E/03211.seq,E,!,3,G2,A,E,F,C,II,Bm,I3
data/sequences/M4096/E/03215.seq,E,*,1,E,G2,II,A,C,F,Bm,I3
data/sequences/M4096/E/03216.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M4096/E/03217.seq,E,!,3,G2,C,E,A,II,F,Bm,I3
data/sequences/M4096/E/03228.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/03230.seq,E,!,2,G2,E,II,A,C,F,Bm,I3
data/sequences/M4096/E/03232.seq,E,!,2,G2,E,II,C,Bm,F,A,I3
data/sequences/M4096/E/03235.seq,E,!,2,G2,E,C,A,II,F,Bm,I3
data/sequences/M4096/E/03359.seq,E,!,2,G2,E,C,II,Bm,A,F,I3
data/sequences/M4096/E/03362.seq,E,!,3,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/E/03363.seq,E,!,4,G2,C,A,E,II,F,Bm,I3
data/sequences/M4096/E/03371.seq,E,!,3,G2,A,E,Bm,II,C,F,I3
data/sequences/M4096/E/03373.seq,E,!,2,G2,E,A,F,Bm,C,II,I3
data/sequences/M4096/E/03379.seq,E,!,3,G2,A,E,Bm,C,II,F,I3
data/sequences/M4096/E/03513.seq,E,*,1,E,A,F,G2,II,C,Bm,I3
data/sequences/M4096/E/03518.seq,E,*,1,E,F,A,C,II,Bm,G2,I3
data/sequences/M4096/E/03664.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/03672.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/03680.seq,E,!,2,II,E,G2,C,A,Bm,F,I3
data/sequences/M4096/E/03683.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/03977.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M4096/E/03985.seq,E,*,1,E,II,F,Bm,C,G2,A,I3
data/sequences/M4096/E/03995.seq,E,*,1,E,II,F,Bm,G2,C,A,I3
data/sequences/M4096/E/03996.seq,E,*,1,E,II,G2,F,Bm,A,C,I3
data/sequences/M4096/E/04003.seq,E,*,1,E,II,G2,F,Bm,C,A,I3
data/sequences/M4096/E/04169.seq,E,!,2,C,E,II,A,F,G2,Bm,I3
data/sequences/M4096/E/04175.seq,E,*,1,E,II,G2,C,F,A,Bm,I3
data/sequences/M4096/E/04305.seq,E,!,3,II,G2,E,A,F,C,Bm,I3
data/sequences/M4096/E/04309.seq,E,!,3,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/E/04310.seq,E,!,2,G2,E,II,A,F,C,Bm,I3
data/sequences/M4096/E/04318.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/04444.seq,E,*,1,E,II,G2,Bm,F,C,A,I3
data/sequences/M4096/E/04453.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/04717.seq,E,*,1,E,II,G2,F,C,A,Bm,I3
data/sequences/M4096/E/04733.seq,E,*,1,E,II,G2,C,F,Bm,A,I3
data/sequences/M4096/E/04831.seq,E,!,2,G2,E,II,A,F,C,Bm,I3
data/sequences/M4096/E/04839.seq,E,*,1,E,II,A,G2,C,F,Bm,I3
data/sequences/M4096/E/04842.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/04846.seq,E,*,1,E,II,G2,A,C,F,Bm,I3
data/sequences/M4096/E/04849.seq,E,*,1,E,II,A,G2,C,F,Bm,I3
data/sequences/M4096/E/04852.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/04994.seq,E,!,2,II,E,G2,A,Bm,F,C,I3
data/sequences/M4096/E/05000.seq,E,*,1,E,II,G2,A,Bm,F,C,I3
data/sequences/M4096/E/05005.seq,E,*,1,E,II,A,G2,F,C,Bm,I3
data/sequences/M4096/E/05007.seq,E,*,1,E,II,G2,A,F,C,Bm,I3
data/sequences/M4096/E/05123.seq,E,!,2,II,E,G2,A,F,C,Bm,I3
data/sequences/M4096/E/05126.seq,E,*,1,E,II,G2,C,A,F,Bm,I3
data/sequences/M4096/E/05133.seq,E,*,1,E,II,G2,Bm,A,F,C,I3
data/sequences/M4096/E/05136.seq,E,*,1,E,II,G2,C,F,Bm,I3,A
data/sequences/M4096/E/05150.seq,E,*,1,E,II,F,G2,C,A,Bm,I3
data/sequences/M4096/E/05235.seq,E,!,2,II,E,G2,F,C,Bm,A,I3
data/sequences/M4096/E/05240.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/05250.seq,E,*,1,E,II,G2,F,A,C,Bm,I3
data/sequences/M4096/E/05375.seq,E,*,1,E,II,F,G2,C,Bm,A,I3
data/sequences/M4096/E/05382.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/E/05385.seq,E,*,1,E,II,F,G2,C,A,I3,Bm
data/sequences/M4096/E/05398.seq,E,*,1,E,II,G2,F,A,Bm,C,I3
data/sequences/M4096/F/00035.seq,F,*,1,F,A,E,II,C,G2,I3,Bm
data/sequences/M4096/F/00167.seq,F,*,1,F,II,E,A,I3,C,G2,Bm
data/sequences/M4096/F/00175.seq,F,*,1,F,C,E,A,II,I3,G2,Bm
data/sequences/M4096/F/00181.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M4096/F/00184.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M4096/F/00331.seq,F,*,1,F,II,A,E,I3,C,Bm,G2
data/sequences/M4096/F/00341.seq,F,*,1,F,C,A,E,II,G2,Bm,I3
data/sequences/M4096/F/00353.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M4096/F/00359.seq,F,*,1,F,C,E,A,G2,II,Bm,I3
data/sequences/M4096/F/00567.seq,F,*,1,F,E,II,C,A,I3,G2,Bm
data/sequences/M4096/F/00573.seq,F,*,1,F,A,II,C,E,G2,Bm,I3
data/sequences/M4096/F/00596.seq,F,*,1,F,E,C,II,A,Bm,G2,I3
data/sequences/M4096/F/00599.seq,F,*,1,F,C,E,A,II,Bm,I3,G2
data/sequences/M4096/F/00608.seq,F,*,1,F,C,E,A,II,G2,Bm,I3
data/sequences/M4096/F/00815.seq,F,*,1,F,II,E,I3,A,C,Bm,G2
data/sequences/M4096/F/00972.seq,F,*,1,F,II,I3,A,E,C,G2,Bm
data/sequences/M4096/F/00977.seq,F,*,1,F,II,A,E,I3,C,Bm,G2
data/sequences/M4096/F/01172.seq,F,*,1,F,II,C,A,E,I3,Bm,G2
data/sequences/M4096/F/01345.seq,F,*,1,F,C,E,A,II,G2,I3,Bm
data/sequences/M4096/F/01354.seq,F,*,1,F,II,C,E,G2,A,I3,Bm
data/sequences/M4096/F/01391.seq,F,*,1,F,II,C,E,G2,A,I3,Bm
data/sequences/M4096/F/01546.seq,F,*,1,F,II,E,C,A,G2,Bm,I3
data/sequences/M4096/F/01560.seq,F,*,1,F,II,C,E,A,G2,I3,Bm
data/sequences/M4096/F/01566.seq,F,*,1,F,II,A,E,I3,C,G2,Bm
data/sequences/M4096/F/01571.seq,F,*,1,F,II,I3,A,E,G2,C,Bm
data/sequences/M4096/F/01587.seq,F,*,1,F,II,E,A,I3,G2,C,Bm
data/sequences/M4096/F/01740.seq,F,*,1,F,E,II,A,C,I3,G2,Bm
data/sequences/M4096/F/01759.seq,F,*,1,F,C,E,A,II,G2,Bm,I3
data/sequences/M4096/F/01920.seq,F,*,1,F,II,G2,C,E,A,I3,Bm
data/sequences/M4096/F/01945.seq,F,*,1,F,I3,II,C,Bm,E,A,G2
data/sequences/M4096/F/02141.seq,F,*,1,F,C,A,II,E,G2,Bm,I3
data/sequences/M4096/F/02147.seq,F,*,1,F,C,II,A,E,G2,Bm,I3
data/sequences/M4096/F/02312.seq,F,*,1,F,II,C,E,G2,A,Bm,I3
data/sequences/M4096/F/02318.seq,F,*,1,F,II,E,A,C,G2,I3,Bm
data/sequences/M4096/F/02332.seq,F,*,1,F,II,E,G2,A,C,Bm,I3
data/sequences/M4096/F/02339.seq,F,*,1,F,II,G2,E,A,C,Bm,I3
data/sequences/M4096/F/02507.seq,F,*,1,F,II,Bm,C,I3,G2,E,A
data/sequences/M4096/F/02650.seq,F,*,1,F,II,C,G2,E,A,Bm,I3
data/sequences/M4096/F/02656.seq,F,*,1,F,II,C,E,G2,A,Bm,I3
data/sequences/M4096/F/02662.seq,F,*,1,F,II,E,G2,C,A,Bm,I3
data/sequences/M4096/F/02690.seq,F,*,1,F,A,II,E,C,G2,I3,Bm
data/sequences/M4096/F/02697.seq,F,*,1,F,II,C,A,E,G2,Bm,I3
data/sequences/M4096/F/02699.seq,F,*,1,F,C,II,E,G2,A,Bm,I3
data/sequences/M4096/F/03080.seq,F,!,3,C,A,F,G2,E,II,Bm,I3
data/sequences/M4096/F/03233.seq,F,*,1,F,II,C,A,E,G2,I3,Bm
data/sequences/M4096/F/03240.seq,F,*,1,F,C,II,E,A,G2,I3,Bm
data/sequences/M4096/F/03514.seq,F,*,1,F,E,II,C,A,G2,Bm,I3
data/sequences/M4096/F/03670.seq,F,*,1,F,II,E,G2,A,C,Bm,I3
data/sequences/M4096/F/03686.seq,F,*,1,F,II,E,A,G2,C,Bm,I3
data/sequences/M4096/F/03821.seq,F,*,1,F,C,II,A,E,G2,Bm,I3
data/sequences/M4096/F/03826.seq,F,*,1,F,C,II,E,G2,A,Bm,I3
data/sequences/M4096/F/03953.seq,F,*,1,F,II,C,Bm,E,I3,A,G2
data/sequences/M4096/F/04016.seq,F,*,1,F,C,E,II,A,G2,Bm,I3
data/sequences/M4096/F/04036.seq,F,*,1,F,Bm,E,II,C,G2,A,I3
data/sequences/M4096/F/04038.seq,F,*,1,F,Bm,E,II,C,G2,A,I3
data/sequences/M4096/F/04045.seq,F,!,4,II,E,G2,F,C,Bm,A,I3
data/sequences/M4096/F/04184.seq,F,*,1,F,C,II,E,A,I3,G2,Bm
data/sequences/M4096/F/04321.seq,F,*,1,F,E,II,A,G2,C,Bm,I3
data/sequences/M4096/F/04559.seq,F,!,2,C,F,A,E,II,G2,Bm,I3
data/sequences/M4096/F/04583.seq,F,*,1,F,C,A,II,E,G2,Bm,I3
data/sequences/M4096/F/04720.seq,F,*,1,F,II,A,E,G2,C,I3,Bm
data/sequences/M4096/F/04727.seq,F,*,1,F,A,II,C,E,G2,I3,Bm
data/sequences/M4096/F/04741.seq,F,*,1,F,A,E,G2,II,I3,C,Bm
data/sequences/M4096/F/04833.seq,F,*,1,F,G2,C,E,A,II,Bm,I3
data/sequences/M4096/F/04860.seq,F,*,1,F,C,A,E,II,G2,I3,Bm
data/sequences/M4096/F/05130.seq,F,*,1,F,G2,II,E,A,C,Bm,I3
data/sequences/M4096/F/05161.seq,F,*,1,F,C,II,E,Bm,G2,A,I3
data/sequences/M4096/F/05393.seq,F,*,1,F,II,E,G2,C,A,I3,Bm
data/sequences/M4096/G2/00054.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/G2/00059.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/G2/00060.seq,G2,*,1,G2,II,E,A,C,F,I3,Bm
data/sequences/M4096/G2/00193.seq,G2,*,1,G2,II,E,A,F,C,Bm,I3
data/sequences/M4096/G2/00401.seq,G2,*,1,G2,II,E,F,A,C,I3,Bm
data/sequences/M4096/G2/00615.seq,G2,!,2,E,G2,II,A,C,F,Bm,I3
data/sequences/M4096/G2/00629.seq,G2,*,1,G2,E,II,A,C,F,Bm,I3
data/sequences/M4096/G2/00852.seq,G2,*,1,G2,II,E,A,F,C,Bm,I3
data/sequences/M4096/G2/01057.seq,G2,*,1,G2,E,II,A,F,C,I3,Bm
data/sequences/M4096/G2/01233.seq,G2,!,2,II,G2,F,E,A,C,Bm,I3
data/sequences/M4096/G2/01234.seq,G2,*,1,G2,II,A,F,E,C,Bm,I3
data/sequences/M4096/G2/01242.seq,G2,*,1,G2,II,E,A,F,C,I3,Bm
data/sequences/M4096/G2/01254.seq,G2,*,1,G2,II,E,F,C,A,I3,Bm
data/sequences/M4096/G2/01255.seq,G2,*,1,G2,II,E,C,A,F,I3,Bm
data/sequences/M4096/G2/01600.seq,G2,!,2,II,G2,E,A,C,F,I3,Bm
data/sequences/M4096/G2/01620.seq,G2,!,2,E,G2,II,A,F,C,I3,Bm
data/sequences/M4096/G2/01990.seq,G2,*,1,G2,II,E,F,A,C,Bm,I3
data/sequences/M4096/G2/02148.seq,G2,*,1,G2,II,E,C,F,A,Bm,I3
data/sequences/M4096/G2/02157.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M4096/G2/02522.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M4096/G2/02558.seq,G2,*,1,G2,F,II,E,C,A,Bm,I3
data/sequences/M4096/G2/02559.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M4096/G2/02842.seq,G2,!,2,A,G2,E,C,II,F,Bm,I3
data/sequences/M4096/G2/03124.seq,G2,*,1,G2,C,E,II,A,F,Bm,I3
data/sequences/M4096/G2/03152.seq,G2,*,1,G2,C,II,E,A,F,Bm,I3
data/sequences/M4096/G2/03258.seq,G2,*,1,G2,C,A,E,II,F,Bm,I3
data/sequences/M4096/G2/03390.seq,G2,*,1,G2,C,A,E,II,F,Bm,I3
data/sequences/M4096/G2/03547.seq,G2,*,1,G2,II,E,F,C,A,I3,Bm
data/sequences/M4096/G2/03687.seq,G2,*,1,G2,E,II,F,C,A,Bm,I3
data/sequences/M4096/G2/03693.seq,G2,*,1,G2,II,E,F,C,A,I3,Bm
data/sequences/M4096/G2/03706.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M4096/G2/03719.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M4096/G2/03865.seq,G2,*,1,G2,E,II,C,F,A,Bm,I3
data/sequences/M4096/G2/03866.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M4096/G2/03876.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M4096/G2/04093.seq,G2,*,1,G2,E,C,II,F,A,Bm,I3
data/sequences/M4096/G2/04188.seq,G2,!,2,F,G2,A,II,E,C,Bm,I3
data/sequences/M4096/G2/04192.seq,G2,*,1,G2,II,E,F,A,C,Bm,I3
data/sequences/M4096/G2/04193.seq,G2,*,1,G2,A,II,C,E,F,Bm,I3
data/sequences/M4096/G2/04225.seq,G2,*,1,G2,F,II,E,A,C,Bm,I3
data/sequences/M4096/G2/04322.seq,G2,*,1,G2,II,A,E,C,F,Bm,I3
data/sequences/M4096/G2/04345.seq,G2,*,1,G2,II,A,E,C,F,Bm,I3
data/sequences/M4096/G2/04477.seq,G2,*,1,G2,II,E,C,F,A,Bm,I3
data/sequences/M4096/G2/04485.seq,G2,*,1,G2,E,II,A,F,C,Bm,I3
data/sequences/M4096/G2/04497.seq,G2,*,1,G2,II,F,E,C,A,Bm,I3
data/sequences/M4096/G2/04610.seq,G2,*,1,G2,II,E,A,F,C,Bm,I3
data/sequences/M4096/G2/04623.seq,G2,*,1,G2,II,C,A,E,F,Bm,I3
data/sequences/M4096/G2/04755.seq,G2,*,1,G2,II,C,A,F,E,Bm,I3
data/sequences/M4096/G2/04757.seq,G2,*,1,G2,C,II,A,E,F,Bm,I3
data/sequences/M4096/G2/04758.seq,G2,*,1,G2,II,E,F,A,C,Bm,I3
data/sequences/M4096/G2/04762.seq,G2,*,1,G2,II,E,F,A,C,Bm,I3
data/sequences/M4096/G2/04875.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/G2/04892.seq,G2,*,1,G2,II,E,A,C,F,Bm,I3
data/sequences/M4096/G2/05041.seq,G2,*,1,G2,II,E,A,F,C,Bm,I3
data/sequences/M4096/G2/05267.seq,G2,!,2,II,G2,E,F,C,A,I3,Bm
data/sequences/M4096/G2/05268.seq,G2,*,1,G2,II,E,F,C,A,Bm,I3
data/sequences/M4096/G2/05272.seq,G2,*,1,G2,E,II,F,C,A,Bm,I3
data/sequences/M4096/G2/05279.seq,G2,*,1,G2,E,II,F,A,C,Bm,I3
data/sequences/M4096/G2/05289.seq,G2,!,2,II,G2,E,F,C,A,Bm,I3
data/sequences/M4096/G2/05426.seq,G2,*,1,G2,F,II,E,C,A,I3,Bm
data/sequences/M4096/G2/05427.seq,G2,!,2,II,G2,F,E,C,A,Bm,I3
data/sequences/M4096/G2/05428.seq,G2,*,1,G2,F,II,E,C,A,I3,Bm
data/sequences/M4096/I3/00113.seq,I3,*,1,I3,II,Bm,A,E,F,C,G2
data/sequences/M4096/I3/00115.seq,I3,*,1,I3,Bm,II,A,G2,C,E,F
data/sequences/M4096/I3/00436.seq,I3,*,1,I3,II,Bm,A,E,F,C,G2
data/sequences/M4096/I3/00455.seq,I3,*,1,I3,A,II,Bm,E,G2,C,F
data/sequences/M4096/I3/00673.seq,I3,*,1,I3,II,Bm,A,E,G2,C,F
data/sequences/M4096/I3/00699.seq,I3,*,1,I3,A,II,Bm,E,F,C,G2
data/sequences/M4096/I3/00892.seq,I3,*,1,I3,II,Bm,A,E,F,C,G2
data/sequences/M4096/I3/01465.seq,I3,*,1,I3,II,A,Bm,F,C,E,G2
data/sequences/M4096/I3/01467.seq,I3,*,1,I3,A,Bm,II,E,G2,F,C
